,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,Class
1385,50.92793540733025,5.138119290147555,2.28945316386245,14.19326147602932,-2.5441521898106005,3.117407224407614,2.1656753496293106,2.3962402121885367,4.254097880792741,3.6784976949514276,3.172810086956371,170.34209332441242,287468.7383341794,5.964105086410402,8.0
1386,14.538802681518023,5.167235868543751,4.090452848489357,2.745017287581195,-11.007979558107738,3.589042181677862,3.0566026819846015,3.0288940353916844,2.5586514658905877,4.5353256113049545,0.8385242840125697,94.90822379839311,5.996665114248051,7.705138066115161,7.0
1387,53.384079199884944,4.010412536461624,3.424516220693473,,-7.048437343227766,2.8749229197989363,2.9165852947567132,5.188026400526509,1.2667361175267864,2.9571155535636597,5.3228570376750275,168.19684627931719,188790.70312882974,8.470529218933107,6.0
1388,49.639338377257666,2.5524962737363928,4.491345705856443,7.939769359784325,-3.6946295210079074,2.87817453897196,1.0610405795979245,3.0942954280785484,3.81758657411374,2.166822173864163,3.71361863808645,78.07857015185326,157082.25973362543,6.8149086075800325,10.0
1389,58.32979376906512,3.791670614053565,2.95840804385226,5.152941909905682,-0.12292027912266867,5.040650663406898,3.058510298786794,2.2321251287644936,2.203146132677357,3.1750547400363294,3.7584015016279553,129.60296225366554,235696.89247652428,7.138634274880239,10.0
1390,35.203829066345314,3.94238727766454,3.1533911903059733,,-2.0026884288967253,5.389589623869939,0.18956508215325374,4.382896133859034,1.4887074662870587,2.8194407243777353,3.85430333694983,111.27740202267624,209870.03283309445,6.782744497762902,2.0
1391,56.23052109895687,3.5555637058063283,5.877120896390848,5.202105761296437,1.613127864461339,3.6908657481562352,4.109401453363701,3.2352937144248073,,2.7234559195379147,4.037713433267762,133.06293190663155,200574.91625049204,6.939613007021331,8.0
1392,25.224483635688163,2.101926373302464,3.093747271137982,7.570736940277791,-6.948932485751804,4.992654731818472,2.435546217959355,3.5862691219399334,3.6743594414729395,3.1347157259158913,2.6717428079418983,120.11143953945987,313002.8269272337,7.604164195304967,8.0
1393,74.40396348420518,5.264243501676117,3.6949338800376674,12.840104360672068,-2.859287649341355,4.251636462027119,5.069860746349284,3.1235657804146992,,4.0823418685248845,2.236903355037092,130.03636122158414,155171.06291002664,6.428336677034354,5.0
1394,44.01545491509491,2.833635083034552,2.781065554154209,10.240147905201415,-5.510798012184752,4.719953278491334,3.9567459745658202,4.6505621560942405,,1.7162680888191675,2.5192953854443196,134.6792248212523,7.678633817991941,5.6390960185401715,0.0
1395,33.59468317013556,3.641185825806306,3.7109917896934395,8.727208667293311,-6.608244743768886,5.417674441728725,2.101968841923849,1.298883271763286,0.9652791853172602,3.253538408083788,3.043264301040772,122.32469026241598,252800.81655453806,5.21038086453581,9.0
1396,22.87511040215533,4.171789311436962,4.744017192859099,3.203864764639094,-5.806017248178339,4.015774108665009,3.3348534434940933,4.32136651309977,3.39799901453773,2.7763724766370914,4.879775165693427,100.89789933053375,253003.16937535632,6.360332632823464,8.0
1397,85.35535132707457,4.11218641008495,1.626266121160444,8.188075154461199,-2.161685525537408,3.172079881248683,4.220079555217148,2.5889557446797866,4.270826443091339,2.8342644065425144,3.1409110535978653,118.20899414830505,208402.03930065222,5.938487356355745,10.0
1398,51.61267028642303,2.7005056104530496,2.753269147130724,5.061914552799515,-3.716301221596535,1.6645759315588924,4.380533609383791,1.7881869914601536,2.8539555487303954,3.769134630113672,3.7546920649493845,120.82525817023196,256468.0841059456,8.301345838776797,1.0
1399,68.99349458782534,4.024279166282922,2.8305438606788575,5.784329522194909,-3.988406626483939,4.524449312560555,1.517409276244657,3.0006120089930364,,2.5637247376480747,3.3073264235094144,76.61393517142696,118403.12792985496,7.167374719937898,9.0
1400,28.756594828976752,2.6562403421152694,2.586499486566762,5.214895517840486,-19.871314108376353,3.8583665817657433,3.524501290988609,3.8989167535408074,3.9228470328860854,5.484442958337811,1.8750417328458293,185.06612441037518,273829.31895545946,5.588986766746864,6.0
1401,53.25538845565614,4.2535846834671975,3.8976809388750695,4.120133367275836,-2.414858739372428,3.5648148191462536,2.8459096873029868,4.301168407372464,3.261704709099433,3.2555283762812137,3.359441851698935,78.61149428984018,216003.63281956644,7.160651663088771,9.0
1402,62.70213326610775,4.616112821616349,1.9839510639499334,5.792172730108992,-4.065826080490089,3.542348707552647,3.99369762859694,2.7337306323188235,,1.8724553272091566,4.224960058377419,143.07201569702187,174560.21543828186,8.174116735464082,5.0
1403,50.95915226634305,5.12364061573637,3.5687843922750737,4.371523029105084,0.1855240815882797,6.157666962307939,3.666486406973558,3.7715913340088636,,4.113309750563905,2.3794816793139875,93.71646912418083,151913.500840209,7.1709153666969705,10.0
1404,29.629755965655324,4.558336977053727,2.932011002308114,5.259790789404445,-6.586728601805582,2.4253707807885405,3.085419642491988,1.8162322237318442,2.3313693549293237,1.2892992020138805,3.734747256828022,163.9931310333577,237617.82198720568,7.600515238299479,10.0
1405,58.154342989482764,4.471789746514746,4.07835478302228,13.363227932676137,-3.4062965783351054,4.277677308793567,2.8159994844673113,2.124897667670571,,2.2286931800016183,2.6071118211286763,147.08043204248693,210457.12028892135,5.944058251946321,9.0
1406,19.13784113479187,4.453011899121067,3.1678686613055413,9.412806986480154,-2.060026658510713,4.608851736845164,2.4529874540933174,4.409189518812056,,4.53382978661789,2.5395615268016463,117.3598944397333,173789.67236905836,8.479802695429889,5.0
1407,64.07828674306315,3.1429171416986588,4.4479109574225015,14.482685530513047,-3.553643278532549,2.579586176643702,2.567496316671043,1.3530753631634125,,2.9854830731490303,3.978918359552443,143.8328679797756,150004.2766264976,6.716811632378905,5.0
1408,44.815136030335914,4.460837747883801,2.8431915545752156,2.386658832920526,-4.1409203781023045,3.7887544003445974,1.249705852261732,1.7513830607384548,4.160581178371834,4.117615415754149,3.6931956312226717,161.94267793612113,233932.51311763734,5.979480180809933,8.0
1409,25.17973664196696,1.8412579775169717,4.336667295787453,3.8120946397856903,-8.750215404796705,2.6689438443493034,5.274801792857242,3.349530538018226,4.885466691253529,4.335213479755343,0.5935594832876536,125.96201040688915,337654.7915106832,5.0253729659020046,10.0
1410,40.10932304181692,3.566749333031043,5.821768062030838,14.162137252967488,-5.721506326646792,3.8981951683226925,0.8673965145260488,1.9715029839873874,3.234888574486826,3.351896963912357,4.104388873038182,165.39874173292392,194871.2359666046,6.837863528506582,10.0
1411,24.27765382372293,4.285367377566802,3.702799559596575,9.271753973048664,-8.222201063526873,6.108685610055961,1.4221887774329982,2.9673040226544836,2.714625535061806,4.5971587904717515,3.02925118277411,124.64337147262563,190943.5545498997,5.838907487911756,5.0
1412,71.08356590049364,3.4610137178587013,5.580474027061847,5.744855842016465,-0.9015518229958008,4.368904304437995,2.7716746016025913,2.7151791510417054,3.4131039460204424,2.9044428427907496,1.162554158879907,112.41913911418813,9.228962872710904,6.68320674884539,4.0
1413,48.405932220044804,2.7087628122348115,1.921440963261682,12.819438273121643,-4.513591244124238,2.7485076389157657,3.5682972730186244,3.0242174111913678,4.962239115536681,0.7635011982658297,2.1779819452741522,117.98860672347806,170843.1651056855,5.778007202033866,10.0
1414,57.42941007552111,4.120902622321089,3.280615706838732,,-3.0856953820140607,3.3234894610690757,2.501913340256084,2.7793241466123297,2.2846552610350517,2.4155531275479376,4.027062605339481,134.55295698901983,268749.5762246794,7.243561604579053,8.0
1415,54.436503241347914,4.106418258840572,1.9479586817979633,7.498286537491069,-10.842811125362424,4.9589787324219685,3.154401547712787,4.553095953418467,2.122179669081257,3.302042644228782,3.596366076656145,81.72814262409996,6.669861946372711,7.21352392268494,4.0
1416,38.03638355078504,3.8198793858346995,2.775157251453099,,-4.457191835653646,5.66102085422736,3.0828663676701344,3.3945385054543986,4.5668956619685295,2.710152564763178,4.937619393063535,97.14107823099644,152050.40131717236,7.021595806254746,1.0
1417,79.48059207970365,2.675781153511584,3.6257697180851736,,-1.771660059590515,3.464514086481552,3.4082983181216044,3.155127861882837,,3.406455455173135,2.2470509148532596,152.67608615003726,168119.88756589062,6.9379014482263,9.0
1418,70.81354021252359,2.596367215863541,3.6322180273830145,8.47265190651557,-9.877644410107827,5.010225755547914,1.170779330372115,2.3765081086171618,4.749172661455216,3.1516239879920924,4.778641318194336,105.77219450159274,210909.805679908,8.249703812469804,1.0
1419,29.437448883196005,3.6525450792914245,3.910102889744024,11.663303350980842,-9.658235934971508,3.170328377375585,1.1595506417298733,2.855138970220127,2.248115542831357,2.8803133627193453,2.4805527013638153,79.91258688263537,244003.98009582216,5.6547635626043995,9.0
1420,10.256173905280672,5.733200453762171,3.81856717086415,14.21600863175462,-5.574749934371143,4.319737933426255,2.0053652627878935,3.9448023948321786,,2.554667797644254,4.882500946135738,135.78681011838714,207228.62442440935,7.918858349338207,6.0
1421,53.0110717484334,2.032631314793015,5.1600583357511045,14.940459892004759,-2.2606419003377463,1.7535973311374282,3.4185190591457317,3.8179681530274365,4.789613806930088,3.7575143754999156,4.24970503111732,134.36410595943244,233600.18805525816,7.359753156761571,10.0
1422,27.71048323215967,3.4976755357492437,4.350016340214974,7.628633843681614,-2.2145465921919545,2.466431814961152,2.8835379195167388,4.567997625621614,3.448973674031682,3.0432634020620517,2.729797865839901,202.43115544662226,237515.77221249702,6.998242858741631,8.0
1423,84.09338440401528,2.3783210606170693,4.494151243833393,5.423753017534598,-3.3009708312367882,2.2724152618702824,4.727478887766816,2.649196391177972,,4.051098620142091,3.907513516670469,132.39120662109346,169333.3100581644,7.628710804536411,9.0
1424,16.784516602865573,4.380754030370403,4.841402440215514,13.137834285884473,-10.662070497779906,1.8022780119821906,2.598075392037177,3.1231981783829266,3.928830123364922,3.423720077147329,3.465616075672376,146.93688215029152,176469.66127079027,6.755996287431024,2.0
1425,42.62767098844686,5.245565214998981,3.9834511410495734,8.010323891855538,-4.131689984626667,1.822637640853794,2.123864967798378,1.6244043973477165,2.258063520470881,2.7448770450272075,1.450037168037698,180.529652066908,292356.9690633528,7.174439897819909,2.0
1426,28.676945888793625,3.013913997899743,3.75753990639628,11.246922664301858,-5.006037508748308,3.9573805250753296,3.5104114116927874,3.305625094375487,2.3716801384568273,2.910948774430422,3.4942022779941415,102.18051773615021,311443.45228111563,5.95840715921438,9.0
1427,5.001820874768567,1.5170669701305224,3.8913772915701217,11.021511584242,-1.8588340561073848,3.7495836116875667,0.47831926316193085,3.344188690450615,2.4672570459563645,1.5759567210289824,2.368993510515356,140.3496342303572,218296.5291950714,8.92668808552573,10.0
1428,39.40885611900124,2.268509274443245,3.822269230490737,13.858164664450817,-1.8973537501195006,5.4945611597985,0.3884007213478353,4.660772471682685,1.9264571412700615,3.782665647236974,1.9641424034258776,85.10992816307568,210990.36640750166,6.382803324990234,10.0
1429,53.756591589143056,3.406420959528076,5.149101475116182,,-14.268582326198352,4.719979401308645,2.8551884142273085,3.6631148715399444,4.375242643775014,3.7471731964635286,3.3411048449671283,86.70877274338413,5.44211323927081,5.990741623466825,4.0
1430,72.49899329709834,5.191295366546237,1.4969780131839154,,-4.049034344376758,4.766084953828008,2.538945298567561,2.3386000541380327,4.567589488927402,3.4468712020364896,3.1165608487483567,120.2875718500759,253297.72848591788,7.639426822580927,9.0
1431,63.90653533178602,4.371221030728915,3.1983576514328007,4.334155008594012,-1.935414475460966,4.2220845983995545,2.358149088397691,5.098753291446413,,2.0356564077134935,3.7219504050467185,152.42280148242725,209752.45383678368,6.021603722130943,1.0
1432,39.50707866513997,4.371068498816605,3.3282123005057827,5.677123465564319,-2.331911280060205,3.6670356881646424,2.9417959142908643,5.291772982260219,1.5094716902297038,2.72352290089344,4.368200798314756,107.02199191937932,223514.49065043833,5.765539136777097,9.0
1433,55.62684395165922,2.592821768907542,4.679279247452835,3.30825987071444,-7.890724765397273,5.022885480248064,2.8469978450491484,1.6631732249759597,3.6352275254224056,1.2212806502325868,3.8959394777985743,130.1094359178344,221329.98169392062,7.886651310058438,6.0
1434,53.12968396267806,5.565514195741366,3.3974628579773425,12.065405594395898,-7.028689298886218,3.4660373305173704,2.829892389421607,4.191239050269707,4.490967881228876,4.066465875714886,2.973063668646733,88.61261519167486,220589.61829089434,6.8176616290865635,10.0
1435,48.26194159204302,3.749908801543553,3.7442780568776177,3.2611240581298975,-6.215692986040602,3.666532740012443,3.632871345369563,4.252211517534662,,2.9131891555225935,3.20249089011123,98.01298311941682,177464.43325472286,5.864706891431169,9.0
1436,46.000952442120145,2.996577861015628,4.5982909088990915,10.978403332117274,-1.8007242684047462,4.435705351863742,4.163462145565135,2.48738524608161,3.5088915793233983,2.6892299475590913,3.412525530267554,216.16362508766034,96029.01186873307,6.232559403139798,8.0
1437,7.221204356673752,3.3261393774887935,2.6777919927125895,6.794515378285421,-6.294061997035653,5.041168004046185,2.6975431275019464,3.145804788674796,,2.2097804602484232,4.516533564126712,77.11349603567402,147016.6149647217,5.528487121166428,9.0
1438,48.2081002783023,3.8999826373351745,5.848790217770254,7.259758255538069,2.1815763335514964,4.345298832535293,3.0368683679069237,2.857557303298289,,1.1769727090288218,4.590530288489949,151.68935381601227,177321.16945767522,6.570006469199946,10.0
1439,35.679818145264676,4.3004607736317135,5.0817896214289995,6.278706087308966,-3.8981697384589102,3.084118146060891,4.827985288590082,1.9955523575176155,3.951608158478808,2.4454180081776173,3.0142031292611646,87.70063390573495,195866.73294438492,8.028324572437931,10.0
1440,52.6100101142762,4.0509806278257,3.827867321524404,10.575429529657981,-3.2346524084263897,4.048186446651945,5.363637301110904,3.682760453563247,2.698691293205505,3.9433352374593746,3.269319665826244,133.6394483867886,150001.60447088917,4.913517370695008,9.0
1441,52.70059333155215,5.3115331706456015,5.585803977860098,10.828743355253506,0.11369779912628175,3.118678806871161,4.178737285765679,3.216162243741188,2.2584675135329735,3.4386982778069224,3.3356484121092813,104.67701146131748,333815.5552232553,6.254864158865749,6.0
1442,15.07513855090539,3.188100087644584,3.114533710543035,,-5.325774515822481,3.983959278938838,3.4659278438149546,3.8330600270695396,,4.75943282062762,4.558243645715526,116.41185916977766,208939.72067627605,7.609482191036315,10.0
