,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,Class
1684,39.0,0.487,0.984,1.0,-4.79,1,0.161,0.000439,0.0234,0.354,0.291,120.031,225627.0,4,8
1685,62.0,0.559,0.466,5.0,-6.769,1,0.0362,0.315,0.0039,0.0933,0.623,117.21,2.93378333,4,0
1686,26.0,0.623,0.723,9.0,-13.22,1,0.0418,0.00498,7.34e-06,0.0726,0.676,96.814,274000.0,4,10
1687,82.0,0.579,0.904,5.0,-2.729,1,0.0618,0.193,,0.064,0.681,82.014,190947.0,4,10
1688,30.0,0.605,0.428,6.0,-7.93,1,0.0261,0.685,0.00924,0.201,0.228,152.969,260013.0,4,6
1689,32.0,0.697,0.734,2.0,-5.586,1,0.0382,0.287,,0.126,0.706,102.029,225063.0,4,9
1690,41.0,0.2,0.63,5.0,-5.679,1,0.0291,0.000713,0.0879,0.137,0.145,42.956,425681.0,4,6
1691,43.0,0.535,0.771,1.0,-8.135,1,0.393,0.00389,,0.37,0.487,137.766,181520.0,4,5
1692,,0.6,0.672,2.0,-8.479,1,0.359,0.115,,0.338,0.614,132.952,206249.0,5,5
1693,54.0,0.526,0.837,4.0,-5.007,1,0.0526,0.0978,,0.298,0.625,79.715,231880.0,4,1
1694,59.0,0.371,0.921,9.0,-5.533,1,0.0784,0.0113,2.7e-05,0.43,0.508,109.675,220538.0,4,10
1695,38.0,0.625,0.916,9.0,-5.861,1,0.0793,0.0368,0.0253,0.125,0.771,120.027,290144.0,4,6
1696,56.0,0.597,0.157,7.0,-17.199,0,0.0451,0.962,0.0259,0.107,0.498,81.009,194027.0,4,6
1697,32.0,0.842,0.941,7.0,-6.912,1,0.0517,0.136,0.00808,0.0645,0.716,119.075,191987.0,4,1
1698,43.0,0.4,0.853,4.0,-5.32,0,0.0591,0.00604,0.212,0.334,0.377,138.102,182227.0,4,10
1699,48.0,0.613,0.937,5.0,-10.13,1,0.0498,0.00209,0.0501,0.518,0.414,121.062,420301.0,4,10
1700,40.0,0.075,0.929,7.0,-5.371,1,0.107,4.51e-06,0.669,0.344,0.281,181.015,195587.0,4,8
1701,23.0,0.673,0.595,6.0,-6.241,0,0.0491,0.0495,,0.318,0.625,140.027,199757.0,4,9
1702,52.0,0.218,0.947,,-5.188,1,0.135,0.00117,,0.127,0.234,196.76,214667.0,4,8
1703,39.0,0.522,0.967,2.0,-5.218,1,0.142,0.000313,0.00438,0.0633,0.284,130.019,271800.0,4,8
1704,43.0,0.457,0.932,4.0,-4.402,0,0.0629,0.00193,0.000146,0.337,0.327,110.013,221952.0,4,10
1705,56.0,0.22,0.896,11.0,-0.885,1,0.083,0.00041,8.51e-05,0.0653,0.18,135.279,266227.0,4,6
1706,69.0,0.5,0.225,,-10.22,1,0.0302,0.842,,0.112,0.355,173.788,3.222,3,4
1707,10.0,0.393,0.349,5.0,-11.555,1,0.0431,0.548,0.0167,0.825,0.546,139.002,6.030666667,3,3
1708,76.0,0.705,0.373,7.0,-9.066,1,0.0384,0.723,0.81,0.289,0.551,120.046,208026.0,4,9
1709,43.0,0.877,0.594,2.0,-7.009,0,0.525,0.104,,0.219,0.63,153.012,113143.0,4,5
1710,54.0,0.5,0.932,7.0,-4.564,1,0.127,3.42e-05,0.000676,0.102,0.419,139.981,225840.0,4,10
1711,29.0,0.408,0.98,4.0,-0.489,1,0.0456,0.807,0.348,0.287,0.674,150.405,170520.0,4,2
1712,34.0,0.246,0.431,2.0,-9.09,1,0.0353,0.00804,0.00881,0.356,0.142,115.256,322125.0,3,8
1713,34.0,0.598,0.775,10.0,-6.179,0,0.41,0.0666,,0.169,0.706,117.761,234594.0,5,5
1714,51.0,0.576,0.97,6.0,-5.143,1,0.0507,0.214,0.706,0.262,0.965,158.111,212236.0,4,1
1715,,0.512,0.726,1.0,-5.846,1,0.0653,0.207,0.0218,0.131,0.426,80.015,4.119266667,4,0
1716,33.0,0.497,0.315,10.0,-19.926,1,0.0426,0.968,0.875,0.106,0.822,92.858,400373.0,4,2
1717,61.0,0.416,0.944,1.0,-2.485,1,0.0394,0.000302,,0.306,0.624,97.018,190927.0,4,6
1718,42.0,0.367,0.811,9.0,-5.862,0,0.0912,1.29e-05,,0.287,0.259,117.065,163239.0,5,8
1719,8.0,0.863,0.446,7.0,-12.644,1,0.281,0.486,,0.0931,0.243,117.919,201356.0,4,5
1720,43.0,0.531,0.908,7.0,-2.487,1,0.121,0.0224,5.73e-05,0.617,0.498,142.084,207335.0,4,10
1721,40.0,0.391,0.684,2.0,-11.35,1,0.0302,0.000724,0.806,0.0913,0.283,107.074,364048.0,4,10
1722,80.0,0.751,0.744,1.0,-6.859,1,0.177,0.152,0.000568,0.252,0.634,148.014,171892.0,4,5
1723,45.0,0.898,0.604,1.0,-4.184,1,0.377,0.0413,8.91e-05,0.0876,0.492,135.144,176760.0,4,5
1724,72.0,0.541,0.41,1.0,-6.816,1,0.0411,0.0434,1.81e-06,0.0884,0.298,130.152,164203.0,5,9
1725,2.0,0.398,0.838,4.0,-6.679,1,0.102,0.00127,,0.576,0.747,116.913,191293.0,4,10
1726,33.0,0.625,0.571,11.0,-9.279,1,0.0379,0.181,0.235,0.055,0.0542,119.967,271410.0,4,6
1727,51.0,0.389,0.208,2.0,-11.669,1,0.0359,0.861,7.76e-06,0.192,0.233,90.346,254619.0,4,2
1728,,0.326,0.998,1.0,-1.382,1,0.102,0.00234,,0.417,0.139,174.91,255747.0,4,8
1729,44.0,0.479,0.444,,-6.497,1,0.0316,0.857,,0.141,0.236,107.915,174242.0,4,9
1730,46.0,0.466,0.119,9.0,-19.114,1,0.0587,0.992,0.935,0.112,0.393,126.277,2.89605,3,7
1731,11.0,0.807,0.585,7.0,-6.702,0,0.0375,0.56,0.00349,0.0894,0.749,97.03,295627.0,4,2
1732,68.0,0.483,0.818,11.0,-7.666,1,0.0444,0.114,,0.367,0.691,175.668,219467.0,4,10
1733,46.0,0.582,0.67,5.0,-6.919,0,0.26,0.0752,1.08e-06,0.064,0.536,96.542,200816.0,4,9
1734,13.0,0.279,0.852,7.0,-7.838,1,0.0511,0.0119,0.076,0.0624,0.438,117.418,9.31555,4,10
1735,63.0,0.727,0.847,1.0,-6.021,1,0.217,0.014,0.128,0.144,0.64,128.015,335800.0,4,1
1736,82.0,0.601,0.532,10.0,-9.119,1,0.0286,0.432,6.25e-06,0.0925,0.341,136.571,281613.0,4,10
1737,25.0,0.255,0.586,7.0,-8.314,1,0.044,0.147,0.0171,0.97,0.334,164.121,279840.0,4,10
1738,75.0,0.592,0.54,8.0,-11.249,0,0.0587,0.692,0.00187,0.0965,0.354,111.955,252027.0,4,9
1739,42.0,0.571,0.919,7.0,-6.568,1,0.0719,0.00171,,0.227,0.321,121.01,203667.0,4,2
1740,44.0,0.59,0.629,6.0,-6.014,0,0.0619,0.228,,0.909,0.406,157.928,193033.0,4,10
1741,38.0,0.371,0.792,,-7.265,1,0.0468,0.0188,1.21e-06,1.0,0.38,160.013,5.632,4,9
1742,36.0,0.261,0.922,9.0,-6.305,1,0.118,6.23e-05,0.0289,0.378,0.31,148.677,205507.0,4,8
1743,73.0,0.63,0.551,9.0,-9.28,1,0.0549,0.373,5.75e-05,0.103,0.518,143.868,274493.0,4,6
1744,45.0,0.644,0.284,9.0,-14.867,0,0.179,0.567,0.0169,0.148,0.711,85.191,250000.0,4,5
1745,34.0,0.571,0.695,11.0,-5.785,1,0.0579,0.373,,0.133,0.304,100.648,100572.0,4,6
1746,37.0,0.535,0.816,2.0,-8.534,1,0.0286,0.044,0.000435,0.117,0.726,105.635,192560.0,4,2
1747,34.0,0.721,0.37,6.0,-9.69,1,0.0332,0.245,0.00912,0.0769,0.629,84.991,219000.0,4,1
1748,21.0,0.363,0.548,3.0,-7.712,1,0.0327,0.53,0.00297,0.141,0.192,78.719,371880.0,4,10
1749,61.0,0.245,0.542,7.0,-7.159,1,0.0324,0.147,4.05e-06,0.102,0.365,204.824,211960.0,4,10
1750,12.0,0.344,0.861,11.0,-6.586,0,0.0874,0.246,0.000209,0.0917,0.0559,150.026,4.61315,4,0
1751,23.0,0.502,0.959,6.0,-4.549,0,0.0843,0.0445,0.631,0.344,0.67,112.463,281240.0,4,10
1752,33.0,0.471,0.932,8.0,-4.867,1,0.103,0.00245,,0.4,0.332,97.924,224167.0,4,8
1753,52.0,0.798,0.873,10.0,-6.732,0,0.0908,0.064,5.17e-05,0.764,0.846,98.017,227402.0,4,6
1754,34.0,0.805,0.684,11.0,-8.304,0,0.0295,0.00601,0.0781,0.12,0.962,130.042,231227.0,4,2
1755,58.0,0.68,0.611,2.0,-6.47,1,0.0439,0.374,0.0436,0.119,0.423,116.952,182667.0,4,6
1756,51.0,0.923,0.633,1.0,-7.226,0,0.315,0.0136,,0.861,0.727,136.991,133080.0,4,5
1757,64.0,0.437,0.803,2.0,-6.412,1,0.305,0.0376,,0.683,0.406,84.378,289760.0,4,5
1758,39.0,0.246,0.0833,9.0,-25.533,0,0.0488,0.992,0.915,0.0883,0.161,92.413,2.64245,3,7
1759,,0.515,0.0551,2.0,-27.383,0,0.0477,0.972,0.915,0.0878,0.176,50.658,5.102883333,4,7
1760,31.0,0.282,0.813,,-3.261,0,0.0503,5.31e-06,,0.499,0.387,70.994,197563.0,3,10
1761,50.0,0.404,0.132,7.0,-20.659,0,0.0348,0.905,0.903,0.0828,0.111,106.291,3.95405,4,7
1762,31.0,0.149,0.694,9.0,-5.702,1,0.0397,0.0425,0.00393,0.214,0.341,203.595,236253.0,4,10
1763,43.0,0.581,0.933,10.0,-6.315,0,0.0426,0.000311,0.0958,0.0704,0.546,130.0,298411.0,4,6
1764,16.0,0.657,0.677,9.0,-12.043,1,0.0382,0.131,0.000298,0.127,0.735,105.143,241200.0,4,9
1765,77.0,0.521,0.277,11.0,-10.34,1,0.0356,0.634,7.07e-05,0.103,0.13,115.01,4.147116667,4,9
1766,36.0,0.269,0.974,2.0,-3.295,1,0.152,0.00152,0.314,0.199,0.375,118.44,263867.0,4,10
1767,,0.613,0.492,9.0,-9.79,0,0.0661,0.158,0.00695,0.139,0.36,91.992,4.024216667,4,9
1768,51.0,0.261,0.66,4.0,-4.483,1,0.0394,0.0199,0.0127,0.266,0.198,166.68,248760.0,4,10
1769,30.0,0.655,0.757,7.0,-2.979,0,0.113,0.264,,0.224,0.848,163.963,213659.0,4,9
1770,27.0,0.314,0.869,4.0,-4.881,0,0.151,0.00373,0.00745,0.375,0.516,158.497,181371.0,4,6
1771,40.0,0.619,0.871,1.0,-5.214,0,0.0837,0.000337,0.000833,0.0585,0.412,91.507,235543.0,4,8
1772,59.0,0.536,0.928,1.0,-3.64,1,0.0498,0.000213,6.56e-05,0.0411,0.46,122.655,266240.0,4,10
1773,45.0,0.542,0.99,6.0,-3.22,1,0.145,0.00324,6.07e-06,0.285,0.749,151.957,154243.0,4,8
1774,14.0,0.658,0.733,10.0,-8.018,0,0.127,0.44,0.174,0.21,0.687,179.901,154401.0,4,2
1775,60.0,0.764,0.661,5.0,-8.276,1,0.0526,0.0203,0.000179,0.179,0.479,92.018,226587.0,4,10
1776,1.0,0.717,0.732,4.0,-4.985,1,0.0426,0.0394,,0.136,0.708,119.996,292307.0,4,10
1777,43.0,0.33,0.461,2.0,-12.407,1,0.0314,0.154,0.184,0.151,0.322,127.058,396613.0,4,10
1778,67.0,0.652,0.876,7.0,-3.323,1,0.0359,0.0307,,0.449,0.695,126.007,212513.0,4,10
1779,32.0,0.417,0.902,9.0,-4.406,1,0.0688,3.22e-05,0.00368,0.516,0.405,129.553,325846.0,4,8
1780,58.0,0.679,0.804,6.0,-3.886,1,0.0439,0.0857,5.97e-06,0.19,0.64,80.981,167127.0,4,10
1781,16.0,0.363,0.186,7.0,-13.641,0,0.0522,0.983,0.201,0.0747,0.196,102.905,347379.0,3,6
1782,34.0,0.663,0.823,11.0,-10.912,0,0.0413,0.353,0.745,0.115,0.581,119.999,288587.0,4,10
1783,52.0,0.306,0.164,10.0,-34.825,1,0.0691,0.893,0.924,0.336,0.0368,91.856,224145.0,4,6
1784,17.0,0.701,0.415,8.0,-10.182,1,0.133,0.815,,0.157,0.471,81.464,194356.0,4,5
1785,33.0,0.629,0.459,10.0,-8.22,0,0.107,0.616,0.0217,0.106,0.427,80.988,244444.0,4,1
1786,62.0,0.486,0.487,9.0,-11.633,0,0.0341,0.445,1.44e-05,0.0648,0.373,81.972,282013.0,4,8
1787,40.0,0.638,0.957,6.0,-2.349,0,0.0574,0.0501,0.0104,0.355,0.527,130.013,221933.0,4,2
1788,55.0,0.911,0.651,9.0,-6.043,1,0.349,0.00338,,0.112,0.615,135.974,190709.0,4,5
1789,47.0,0.371,0.601,2.0,-3.113,0,0.0337,0.277,0.0178,0.0893,0.402,137.643,375560.0,4,2
1790,62.0,0.419,0.932,1.0,-3.604,0,0.106,0.00171,,0.137,0.445,169.881,268000.0,4,8
1791,73.0,0.54,0.584,7.0,-9.579,1,0.0254,0.0108,0.00296,0.253,0.244,139.261,386493.0,4,10
1792,39.0,0.26,0.929,,-5.841,1,0.143,0.343,0.0356,0.139,0.358,81.971,225267.0,4,2
1793,47.0,0.553,0.611,9.0,-8.233,0,0.266,0.31,0.000112,0.0745,0.631,79.803,216453.0,4,5
1794,24.0,0.262,0.925,,-7.136,1,0.0721,0.00305,0.0151,0.075,0.374,84.963,365684.0,4,8
1795,43.0,0.466,0.983,3.0,-4.572,0,0.124,0.000907,,0.127,0.252,101.544,231724.0,4,8
1796,29.0,0.763,0.498,9.0,-7.278,1,0.0746,0.192,0.0025,0.0781,0.603,143.949,3.497583333,4,0
1797,56.0,0.38,0.829,5.0,-6.105,1,0.0405,8.4e-05,0.00208,0.342,0.0534,125.887,179547.0,4,6
1798,43.0,0.565,0.495,7.0,-14.611,1,0.0506,0.766,0.000111,0.287,0.952,168.21,2.19955,4,10
1799,57.0,0.483,0.858,9.0,-2.94,0,0.0346,0.0559,0.00107,0.514,0.712,188.055,357419.0,4,1
1800,30.0,0.538,0.899,9.0,-5.426,1,0.105,0.000942,0.00509,0.0385,0.267,159.941,154251.0,4,10
1801,36.0,0.595,0.719,6.0,-10.105,1,0.0801,0.246,0.0447,0.113,0.405,99.953,320864.0,4,10
1802,68.0,0.675,0.368,,-14.072,0,0.0375,0.83,0.00158,0.136,0.176,106.004,190393.0,4,6
1803,59.0,0.359,0.286,9.0,-10.172,0,0.0338,0.908,0.0036,0.109,0.229,152.205,152333.0,4,6
1804,44.0,0.255,0.947,,-4.14,1,0.071,0.000103,,0.397,0.235,159.905,208974.0,4,10
1805,10.0,0.34,0.807,2.0,-8.196,1,0.0528,0.657,0.947,0.266,0.858,205.773,154387.0,4,2
1806,33.0,0.534,0.656,2.0,-11.192,0,0.0311,0.0142,1.56e-05,0.113,0.384,123.879,287000.0,4,9
1807,47.0,0.471,0.445,2.0,-12.062,1,0.0456,0.631,,0.163,0.452,113.305,2.62555,4,4
1808,33.0,0.575,0.188,11.0,-16.499,0,0.0586,0.875,0.00205,0.166,0.322,130.63,208439.0,4,2
1809,22.0,0.489,0.975,7.0,-3.861,1,0.122,2.58e-05,0.000155,0.322,0.461,158.014,156097.0,4,10
1810,54.0,0.533,0.0492,9.0,-19.517,1,0.0319,0.912,0.862,0.119,0.166,96.842,2.78785,4,7
1811,47.0,0.539,0.582,7.0,-7.414,1,0.0328,0.00818,0.0717,0.15,0.245,95.07,224907.0,4,2
1812,40.0,0.302,0.0783,2.0,-14.968,1,0.0325,0.956,9.88e-05,0.12,0.231,140.485,1.96266667,5,0
1813,48.0,0.629,0.748,9.0,-6.3,1,0.0406,0.0924,,0.0449,0.439,111.066,278907.0,4,2
1814,76.0,0.668,0.921,7.0,-3.727,1,0.0439,0.0492,0.00517,0.0877,0.782,120.0,212440.0,4,10
1815,29.0,0.743,0.699,2.0,-9.518,1,0.0667,0.0424,0.0221,0.0482,0.534,94.936,288093.0,4,10
1816,54.0,0.492,0.979,,-2.315,1,0.0888,0.000367,,0.953,0.315,130.005,205800.0,4,8
1817,30.0,0.413,0.884,,-3.516,1,0.0459,0.002,0.000736,0.152,0.443,175.148,241533.0,4,6
1818,37.0,0.576,0.519,6.0,-8.847,1,0.0269,0.0839,0.0882,0.266,0.546,110.07,214375.0,4,10
1819,37.0,0.345,0.986,11.0,-3.666,1,0.196,0.000209,0.0374,0.274,0.211,122.483,237987.0,4,8
1820,45.0,0.451,0.887,8.0,-6.208,0,0.0695,0.000245,0.0231,0.203,0.436,92.954,240347.0,4,10
1821,67.0,0.478,0.923,10.0,-7.547,1,0.0569,2.7e-05,0.719,0.325,0.165,133.134,213800.0,4,1
1822,54.0,0.75,0.593,9.0,-12.074,1,0.0331,0.0792,0.785,0.283,0.846,119.985,157523.0,4,9
1823,66.0,0.373,0.123,7.0,-15.193,1,0.0407,0.948,,0.0816,0.138,97.129,220813.0,4,6
1824,86.0,0.445,0.537,4.0,-8.532,0,0.04,0.695,1.65e-05,0.0944,0.131,122.769,244360.0,4,9
1825,39.0,0.372,0.82,6.0,-5.656,0,0.0565,0.01,0.000762,0.124,0.624,152.154,366000.0,4,10
1826,52.0,0.814,0.874,6.0,-5.316,1,0.0425,0.000222,0.522,0.276,0.434,123.992,161041.0,4,1
1827,31.0,0.727,0.856,3.0,-4.611,0,0.0463,0.324,,0.139,0.823,127.982,224793.0,4,9
1828,23.0,0.501,0.437,5.0,-14.575,1,0.0255,0.0688,0.000393,0.349,0.406,91.145,209347.0,4,10
1829,58.0,0.385,0.949,8.0,-3.369,1,0.0459,0.00501,2.13e-06,0.113,0.517,166.137,226347.0,4,10
1830,11.0,0.513,0.977,8.0,-1.821,1,0.145,0.000509,0.708,0.057,0.134,140.027,204657.0,4,8
1831,48.0,0.313,0.831,1.0,-3.894,1,0.0404,0.000127,0.000341,0.24,0.332,152.034,236867.0,4,9
1832,61.0,0.704,0.528,5.0,-13.382,1,0.0358,0.22,0.35,0.14,0.73,117.472,238267.0,4,10
1833,36.0,0.407,0.704,,-10.505,1,0.0361,0.0395,0.0829,0.12,0.948,104.695,197125.0,4,6
1834,68.0,0.371,0.758,7.0,-5.679,1,0.036,0.0958,,0.116,0.452,77.81,239680.0,4,10
1835,26.0,0.232,0.963,10.0,-3.295,0,0.131,5.57e-05,0.0161,0.327,0.236,165.431,166902.0,4,8
1836,30.0,0.353,0.495,8.0,-11.503,1,0.0344,0.000119,0.0119,0.13,0.567,81.018,360600.0,4,2
1837,21.0,0.472,0.259,3.0,-10.901,1,0.108,0.92,,0.1,0.647,180.871,4.150666667,4,3
1838,47.0,0.634,0.868,6.0,-6.858,0,0.0287,0.00867,0.00656,0.205,0.655,121.955,256320.0,4,10
1839,34.0,0.748,0.596,2.0,-5.49,1,0.0431,0.0262,2.65e-05,0.0592,0.449,130.066,203060.0,4,10
1840,40.0,0.571,0.719,8.0,-7.193,0,0.0288,0.00274,0.000463,0.19,0.613,91.984,238508.0,4,1
1841,33.0,0.61,0.547,2.0,-8.05,0,0.0353,0.0911,4.31e-06,0.165,0.618,131.99,178333.0,4,2
1842,44.0,0.631,0.537,1.0,-6.896,1,0.0242,0.448,2.22e-06,0.0819,0.379,96.969,200947.0,4,6
1843,39.0,0.255,0.99,7.0,-5.336,1,0.0594,2.06e-06,0.872,0.289,0.339,199.985,180600.0,4,8
1844,44.0,0.367,0.299,4.0,-14.557,1,0.0597,0.941,0.00402,0.423,0.383,147.363,5.34555,3,3
1845,43.0,0.521,0.782,2.0,-4.942,1,0.0349,0.00424,0.0102,0.106,0.641,126.254,145760.0,4,10
1846,32.0,0.141,0.137,8.0,-15.424,1,0.0431,0.948,0.562,0.0612,0.0353,85.479,4.144883333,4,7
1847,59.0,0.338,0.93,9.0,-4.619,1,0.131,0.0111,,0.172,0.589,203.101,255175.0,4,10
1848,31.0,0.527,0.96,1.0,-6.097,1,0.0708,0.000115,0.000153,0.281,0.316,125.047,263987.0,4,8
1849,34.0,0.779,0.601,10.0,-4.748,0,0.341,0.412,,0.155,0.793,95.269,226133.0,4,5
1850,54.0,0.479,0.963,8.0,-4.564,1,0.059,0.000306,3.63e-05,0.111,0.573,131.931,191338.0,4,10
1851,32.0,0.291,0.8,,-8.02,1,0.0422,0.0772,0.00177,0.0953,0.499,174.713,126771.0,3,6
1852,75.0,0.619,0.45,7.0,-11.965,0,0.515,0.433,,0.513,0.41,179.755,194000.0,4,10
1853,16.0,0.225,0.865,9.0,-6.572,1,0.0919,4.91e-06,0.125,0.579,0.197,99.368,223013.0,4,10
1854,63.0,0.905,0.564,8.0,-9.221,1,0.307,0.368,,0.112,0.547,141.983,152199.0,4,5
1855,32.0,0.455,0.423,9.0,-8.343,1,0.0325,0.0115,5.47e-05,0.139,0.158,114.841,216193.0,4,6
1856,,0.159,0.126,9.0,-19.521,1,0.0467,0.921,0.585,0.0847,0.0442,78.151,3.31045,4,7
1857,28.0,0.666,0.757,4.0,-7.617,0,0.132,0.0237,0.00188,0.336,0.554,90.007,208667.0,4,9
1858,12.0,0.573,0.78,,-5.426,1,0.0616,0.21,1.32e-05,0.0976,0.592,132.31,197933.0,4,9
1859,40.0,0.452,0.995,1.0,-3.958,1,0.0752,0.000103,0.359,0.204,0.237,100.043,185016.0,4,8
1860,42.0,0.914,0.752,3.0,-8.085,0,0.0866,0.000507,0.606,0.3,0.614,135.053,142498.0,4,6
1861,32.0,0.615,0.812,6.0,-8.568,0,0.225,0.0137,0.019,0.105,0.767,59.516,230165.0,4,6
1862,32.0,0.575,0.406,6.0,-9.432,0,0.188,0.838,,0.0726,0.307,91.17,260693.0,4,9
1863,37.0,0.204,0.00301,3.0,-32.42,1,0.0482,0.991,0.887,0.0792,0.0387,72.248,243307.0,5,1
1864,44.0,0.393,0.81,11.0,-5.003,1,0.0509,1.37e-05,4.39e-06,0.263,0.261,144.958,218907.0,4,8
1865,40.0,0.447,0.796,11.0,-12.171,0,0.0333,0.00689,0.807,0.0626,0.913,105.984,354640.0,4,6
1866,16.0,0.297,0.0958,,-20.316,1,0.0384,0.844,0.855,0.126,0.296,80.672,3.503783333,4,7
1867,50.0,0.574,0.345,4.0,-7.868,1,0.0761,0.674,,0.0875,0.403,137.665,213107.0,4,9
1868,22.0,0.296,0.764,6.0,-8.241,1,0.0563,0.118,0.823,0.145,0.113,167.999,2.775066667,4,0
1869,27.0,0.605,0.662,2.0,-5.216,0,0.0347,0.452,,0.0706,0.742,106.036,183347.0,4,9
1870,64.0,0.442,0.52,,-8.648,1,0.0261,0.184,,0.154,0.177,77.437,304880.0,4,6
1871,44.0,0.555,0.183,4.0,-8.58,1,0.0375,0.884,,0.116,0.223,131.22,4.015916667,4,0
1872,76.0,0.668,0.921,7.0,-3.727,1,0.0439,0.0492,0.00517,0.0877,0.782,120.0,212440.0,4,1
1873,46.0,0.53,0.396,,-6.537,1,0.0237,0.637,0.000654,0.105,0.316,82.084,281613.0,3,1
1874,33.0,0.725,0.403,2.0,-9.113,1,0.0471,0.726,0.859,0.096,0.232,119.947,103078.0,4,2
1875,56.0,0.627,0.806,1.0,-6.153,0,0.0379,0.0586,0.0504,0.556,0.413,114.022,188694.0,4,6
1876,34.0,0.635,0.405,9.0,-8.682,1,0.0407,0.572,0.00767,0.444,0.525,137.67,223835.0,4,2
1877,31.0,0.722,0.398,8.0,-11.717,1,0.0334,0.467,0.00399,0.0983,0.585,117.989,254200.0,4,6
1878,33.0,0.267,0.178,6.0,-19.545,1,0.0366,0.973,0.964,0.0971,0.418,78.927,5.13155,4,7
1879,67.0,0.652,0.719,1.0,-7.251,1,0.033,0.0353,,0.108,0.24,94.969,3.294,4,4
1880,80.0,0.659,0.877,11.0,-5.089,0,0.0288,0.0878,,0.094,0.471,119.992,160871.0,4,9
1881,57.0,0.615,0.761,1.0,-5.358,1,0.041,0.00517,0.262,0.191,0.476,109.995,247409.0,4,6
1882,47.0,0.507,0.883,,-3.553,1,0.0424,0.00209,0.0737,0.0728,0.386,103.074,245867.0,4,10
1883,68.0,0.87,0.637,5.0,-8.368,0,0.0614,0.497,3.15e-05,0.205,0.78,120.99,190561.0,4,9
1884,49.0,0.526,0.341,10.0,-17.948,0,0.036,0.886,0.921,0.0953,0.169,123.366,3.283333333,3,7
1885,51.0,0.721,0.517,7.0,-7.308,0,0.0622,0.306,6.65e-05,0.13,0.171,79.015,210380.0,4,5
1886,33.0,0.644,0.716,4.0,-10.005,0,0.0823,0.0597,1.45e-05,0.101,0.569,142.059,221213.0,4,2
1887,18.0,0.0814,0.902,7.0,-4.89,1,0.0841,2.28e-06,0.866,0.2,0.0898,83.631,277383.0,4,8
1888,45.0,0.774,0.801,7.0,-5.203,1,0.047,0.0438,,0.0419,0.835,141.014,210200.0,4,10
1889,48.0,0.693,0.155,,-16.426,0,0.0601,0.99,0.948,0.11,0.68,75.985,3.258716667,4,7
1890,25.0,0.604,0.67,1.0,-11.053,1,0.0428,0.767,0.361,0.0948,0.97,100.492,106789.0,4,9
1891,49.0,0.425,0.403,4.0,-9.343,0,0.0273,0.0792,0.0049,0.113,0.135,155.761,323931.0,4,10
1892,44.0,0.18,0.916,7.0,-6.788,1,0.0923,0.000975,0.224,0.0945,0.186,85.614,254547.0,4,1
1893,72.0,0.573,0.939,8.0,-6.441,1,0.0808,0.493,,0.0994,0.963,137.382,134253.0,4,10
1894,9.0,0.413,0.994,5.0,-3.621,1,0.171,0.00116,3.36e-06,0.286,0.0424,124.993,215253.0,4,10
1895,12.0,0.475,0.473,,-10.272,1,0.0789,0.461,0.676,0.161,0.118,78.806,145293.0,4,6
1896,41.0,0.701,0.558,1.0,-8.002,1,0.0285,0.814,0.000936,0.15,0.408,135.963,297955.0,4,9
1897,45.0,0.507,0.99,,-3.517,0,0.121,2.28e-05,,0.347,0.28,135.053,213087.0,4,10
1898,,0.315,0.476,3.0,-6.461,1,0.0309,0.746,,0.118,0.236,130.852,4.27245,4,9
1899,64.0,0.285,0.843,4.0,-7.318,1,0.129,0.00103,0.00037,0.327,0.282,97.051,229173.0,4,10
1900,74.0,0.432,0.884,8.0,-6.659,1,0.13,0.0127,0.000527,0.166,0.624,108.948,166707.0,4,8
1901,8.0,0.66,0.696,,-11.597,0,0.093,0.738,0.83,0.334,0.893,115.765,3.797116667,4,3
1902,30.0,0.608,0.458,8.0,-9.11,1,0.0456,0.783,0.0485,0.125,0.3,156.088,207307.0,4,2
1903,,0.475,0.501,6.0,-11.287,0,0.474,0.418,,0.224,0.34,78.036,227973.0,4,5
1904,42.0,0.583,0.333,,-14.111,0,0.0417,0.764,0.479,0.104,0.195,148.747,4.3,4,0
1905,36.0,0.42,0.835,,-4.231,1,0.364,0.0733,,0.102,0.389,176.944,155455.0,4,5
1906,36.0,0.158,0.893,,-6.4,1,0.129,0.00782,0.00544,0.119,0.607,170.233,220037.0,4,1
1907,34.0,0.545,0.421,,-7.201,1,0.0276,0.0469,2.28e-06,0.214,0.314,149.955,210133.0,4,6
1908,43.0,0.327,0.952,,-2.345,1,0.128,0.0017,,0.0259,0.296,189.938,224267.0,4,10
1909,27.0,0.359,0.643,3.0,-4.59,0,0.0517,0.831,,0.222,0.485,98.497,262720.0,4,9
1910,30.0,0.572,0.236,3.0,-18.547,1,0.0389,0.764,1.56e-06,0.333,0.0821,141.998,328000.0,4,10
1911,57.0,0.593,0.804,7.0,-5.497,1,0.0319,0.105,2.22e-06,0.047,0.962,148.959,138360.0,4,6
1912,62.0,0.531,0.546,6.0,-10.936,0,0.372,0.26,0.00949,0.379,0.7,92.06,162437.0,4,1
1913,44.0,0.571,0.313,,-9.833,1,0.0657,0.739,,0.113,0.163,64.531,197574.0,4,9
1914,76.0,0.596,0.575,11.0,-8.325,0,0.0514,0.0861,0.000153,0.334,0.34,98.265,127921.0,3,6
